Date,Open,High,Low,Close,Volume,Target
2022-03-23,326.64666748046875,346.8999938964844,325.4666748046875,333.03668212890625,120676200,337.97332763671875
2022-03-24,336.57666015625,341.4966735839844,329.6000061035156,337.97332763671875,68920800,336.8800048828125
2022-03-25,336.0,340.6000061035156,332.44000244140625,336.8800048828125,62031600,363.9466552734375
2022-03-28,355.0333251953125,365.9599914550781,351.20001220703125,363.9466552734375,102506100,366.5233459472656
2022-03-29,369.3299865722656,371.5899963378906,357.7033386230469,366.5233459472656,73614900,364.663330078125
2022-03-30,363.7233276367188,371.3166809082031,361.3333435058594,364.663330078125,59865000,359.20001220703125
2022-03-31,364.8566589355469,367.71331787109375,358.8800048828125,359.20001220703125,48992700,361.5299987792969
2022-04-01,360.3833312988281,364.9166564941406,355.5466613769531,361.5299987792969,54263100,381.8166809082031
2022-04-04,363.1266784667969,383.3033447265625,357.510009765625,381.8166809082031,82035900,363.7533264160156
2022-04-05,378.76666259765625,384.2900085449219,362.4333190917969,363.7533264160156,80075100,348.586669921875
2022-04-06,357.8233337402344,359.6666564941406,342.5666809082031,348.586669921875,89348400,352.4200134277344
2022-04-07,350.7966613769531,358.86334228515625,340.5133361816406,352.4200134277344,79447200,341.8299865722656
2022-04-08,347.7366638183594,349.4800109863281,340.8133239746094,341.8299865722656,55013700,325.3099975585937
2022-04-11,326.79998779296875,336.1566772460937,324.8800048828125,325.3099975585937,59357100,328.9833374023437
2022-04-12,332.5466613769531,340.39666748046875,325.5333251953125,328.9833374023437,65976000,340.7900085449219
2022-04-13,327.02667236328125,342.0799865722656,324.3666687011719,340.7900085449219,55121100,328.3333435058594
2022-04-14,333.0966796875,337.57000732421875,327.39666748046875,328.3333435058594,58422300,334.7633361816406
2022-04-18,329.6766662597656,338.3066711425781,324.4700012207031,334.7633361816406,51715200,342.7166748046875
2022-04-19,335.0199890136719,344.9800109863281,331.77667236328125,342.7166748046875,49847700,325.7333374023437
2022-04-20,343.3333435058594,344.6666564941406,325.0833435058594,325.7333374023437,70711200,336.260009765625
2022-04-21,358.24334716796875,364.0733337402344,332.1400146484375,336.260009765625,105416400,335.01666259765625
2022-04-22,338.3033447265625,344.95001220703125,331.3333435058594,335.01666259765625,69696600,332.67333984375
